gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Bnascaffold286G0022100WE,679.8031659,-1.032414797,0.182922128,-5.644012618,1.66E-08,6.75E-06
Bnascaffold286G0029000WE,55.08006912,-1.611480164,0.326447896,-4.936408479,7.96E-07,0.000122066
Bnascaffold286G0030200WE,192.4839397,-0.531035181,0.16663653,-3.186787316,0.001438625,0.026991781
Bnascaffold286G0032100WE,2049.863056,0.827999541,0.240345095,3.445044474,0.000570965,0.014432423
Bnascaffold286G0037000WE,264.1414515,-0.733904339,0.248019355,-2.959060758,0.003085783,0.04498044
Bnascaffold286G0038000WE,141.8717491,-0.874929288,0.27457909,-3.186438154,0.001440363,0.027003866
Bnascaffold286G0039900WE,201.3582226,0.611032159,0.189902847,3.217604,0.001292662,0.024974221
Bnascaffold286G0042500WE,215.6941014,0.693337215,0.202689613,3.420684489,0.000624638,0.0153971
Bnascaffold286G0045100WE,544.2512357,0.596292685,0.164772947,3.618874922,0.000295887,0.009209751
Bnascaffold286G0048500WE,582.4481288,0.689083024,0.221333232,3.113328347,0.001849901,0.031987981
Bnascaffold286G0051300WE,281.7549365,0.615321028,0.131686986,4.672603177,2.97E-06,0.000324775
Bnascaffold286G0055500WE,523.025028,-0.702619906,0.232290908,-3.02474131,0.002488459,0.039107139
Bnascaffold286G0056900WE,382.2031105,-0.993939917,0.146987468,-6.762072532,1.36E-11,2.14E-08
Bnascaffold286G0064600WE,308.2332937,-0.568339349,0.116483992,-4.879119765,1.07E-06,0.000151793
Bnascaffold2904G0002000WE,14342.50071,0.823952716,0.192182753,4.287339546,1.81E-05,0.001277806
Bnascaffold2904G0003000WE,192.9836325,0.613874231,0.168533162,3.642453644,0.000270052,0.008648911
Bnascaffold2904G0008100WE,451.8233756,-0.794101487,0.228390357,-3.476948399,0.000507155,0.013184737
Bnascaffold2904G0010300WE,455.200249,-0.529053863,0.143377352,-3.689940256,0.000224307,0.007635401
Bnascaffold2904G0023700WE,295.7243246,-0.551283598,0.167384136,-3.293523575,0.0009894,0.02083642
Bnascaffold2904G0024200WE,319.3315889,-0.568592527,0.103229984,-5.508017188,3.63E-08,1.19E-05
Bnascaffold2987G0000300WE,223.5577394,0.693221477,0.183024398,3.787590526,0.000152115,0.005699061
Bnascaffold3051G0000400WE,45.18975355,-0.726318756,0.201274936,-3.608590163,0.000307866,0.009388848
Bnascaffold3139G0000800WE,352.4503293,0.561142298,0.180667925,3.105932051,0.001896803,0.032532835
Bnascaffold315G0000200WE,35.44376462,-23.90772814,3.353324954,-7.129559011,1.01E-12,2.77E-09
Bnascaffold3216G0000100WE,185.3833252,-1.468822894,0.392707342,-3.740248109,0.000183839,0.006585752
Bnascaffold379G0000100WE,350.1631039,0.700285681,0.149699206,4.677951864,2.90E-06,0.000318659
Bnascaffold396G0000100WE,92.36009127,-1.060529974,0.299431649,-3.541809879,0.000397392,0.011230092
Bnascaffold869G0000100WE,322.113385,0.610099768,0.163376607,3.734315327,0.000188227,0.006679933
